docno,rank,rank_promotion,scaled_rank_promotion,text
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_10_7,2.0,2.0,0.6666666666666666,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  You will also be glad to know that Barbados is one of the biggest producers of rum such as Mount Gay, and it's capital Bridgetown has some of the best nightlife in the Caribbean.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_1,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  Being an island country, Barbados has some incredible beaches and a lot of great history to explore as well as some UNESCO world heritage sites. "
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_2,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  Great places to visit are the beautiful Beaches of Carlisle Bay, Harrison's Cave, Huntes Gardens and the St. "
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_3,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  Nicholas Abbey and it's colorful towns. "
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_4,3.0,1.0,0.3333333333333333,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  One of the most unique destinations you will find is Barbados, an island country in the Caribbean region of North America, and is the most easterly of the Caribbean islands, located on the boundary of the South American and the Caribbean Plates. "
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_5,2.0,2.0,0.6666666666666666,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  Looking for the best destination for your next trip? "
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_6,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  Barbados is a very special place, and Barbadians are very special people who have many stories to tell."
ROUND-04-167-KKGQER$ROUND-04-167-3XNR8C_11_7,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  You will also be glad to know that Barbados is one of the biggest producers of rum such as Mount Gay, and it's capital Bridgetown has some of the best nightlife in the Caribbean. "
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_1,4.0,0.0,0.0,"Barbados is an island country in the Lesser Antilles of the West Indies, in the Caribbean region of North America, and is the most easterly of the Caribbean islands.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_2,4.0,0.0,0.0,"While its seas offer snorkel excursions, catamaran cruises and boat trips.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_3,4.0,0.0,0.0,"Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.   Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_4,4.0,0.0,0.0,"90 percent of all Barbadians are of Afro Caribbean ancestry, the main language is English and Christianity is the largest religion.   Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_5,4.0,0.0,0.0,"Hotels are welcoming, and car rentals are often available.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_6,4.0,0.0,0.0,"Between the peaceful beaches like Carlisle or Payne's Bay, best of Barbados tours whisk you to sights like Harrison's Cave, wildlife parks, and wild east coast wonders like Bathsheba Beach.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_7,4.0,0.0,0.0,"Old rum estates, the iconic Mount Gay distillery, and historical Bridgetown are recommended. Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_8,4.0,0.0,0.0,"It lies on the boundary of the South American and the Caribbean Plates.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_1_9,4.0,0.0,0.0,"Its capital and largest city is Bridgetown.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_1,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, in the Caribbean region of North America, and is the most easterly of the Caribbean islands.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_2,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  While its seas offer snorkel excursions, catamaran cruises and boat trips.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_3,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.   interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_4,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  90 percent of all Barbadians are of Afro Caribbean ancestry, the main language is English and Christianity is the largest religion.   interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_5,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Hotels are welcoming, and car rentals are often available.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_6,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Between the peaceful beaches like Carlisle or Payne's Bay, best of Barbados tours whisk you to sights like Harrison's Cave, wildlife parks, and wild east coast wonders like Bathsheba Beach.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_7,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Old rum estates, the iconic Mount Gay distillery, and historical Bridgetown are recommended. interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_8,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  It lies on the boundary of the South American and the Caribbean Plates.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_2_9,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Its capital and largest city is Bridgetown.  interesting to know, the monarchy of Barbados was the governmental system lead by ""Elizabeth II"", the queen of barbados.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_1,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  Barbados is an island country in the Lesser Antilles of the West Indies, in the Caribbean region of North America, and is the most easterly of the Caribbean islands.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_2,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  While its seas offer snorkel excursions, catamaran cruises and boat trips.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_3,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.   Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_4,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  90 percent of all Barbadians are of Afro Caribbean ancestry, the main language is English and Christianity is the largest religion.   Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_5,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  Hotels are welcoming, and car rentals are often available.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_6,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  Between the peaceful beaches like Carlisle or Payne's Bay, best of Barbados tours whisk you to sights like Harrison's Cave, wildlife parks, and wild east coast wonders like Bathsheba Beach.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_7,2.0,2.0,0.6666666666666666,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  Old rum estates, the iconic Mount Gay distillery, and historical Bridgetown are recommended. Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
ROUND-04-167-KKGQER$ROUND-04-167-ZM3TBL_3_8,4.0,0.0,0.0,"Barbados contains hotels, auto rentals, shops, authentic restaurants.  Barbados is an island country in the Lesser Antilles of the West Indies, next to Cuba, Jamaica Trinidad.  It lies on the boundary of the South American and the Caribbean Plates.  Barbados' flag is full of symbolism.  The marine blue on the flag represents the ocean, the gold yellow panel represents the sandy beaches of the island.  The broken trident represents the nation breaking free from its status as a colony.  Barbados is textbook Caribbean, an island of exotic gardens, lush plantations, and colorful towns with beautiful beaches.  Hotels are welcoming, and car rentals are often available.  While its sea offer snorkel excursions, catamaran cruises and boat trips.  Barbados is widely famous for it's deep Barbadian culture.  among the must visit attractions, there is Bridgetown and the antique rum estates such as Mount Gay Distillery."
